Id,SalePrice
1749,159177.79541393
1750,150507.683386001
1751,253530.838259621
1752,107877.293651457
1753,157202.964693883
1754,231110.175076445
1755,175349.588334526
1756,125926.535137403
1757,97803.2929813901
1758,142986.531589162
1759,176388.789165094
1760,170828.650000486
1761,165476.426097256
1762,166557.631884627
1763,183032.844280098
1764,106656.060012936
1765,198833.957212687
1766,204184.417554431
1767,247718.053279359
1768,143547.956542687
1769,177292.815257938
1770,157106.555958021
1771,115494.718067809
1772,128593.867532044
1773,111807.919546725
1774,158105.876639757
1775,139892.968583688
1776,129455.708173149
1777,97528.5560934395
1778,138892.881589339
1779,121347.781937196
1780,192532.237433514
1781,118149.666644196
1782,48276.9726701262
1783,137298.438624171
1784,95863.9015251992
1785,107117.515257047
1786,141139.107154919
1787,166722.27337374
1788,9648.0634796815
1789,93086.4436233155
1790,38564.6896849899
1791,210267.255908726
1792,173863.639540504
1793,151016.889856756
1794,173687.42781671
1795,130813.730396174
1796,128571.476213605
1797,136471.85985346
1798,105062.955579291
1799,98800.9759008859
1800,114764.127585555
1801,105828.35919853
1802,153098.226470723
1803,173025.595714674
1804,143178.908870494
1805,144120.589894729
1806,141482.499628323
1807,168562.883493499
1808,121643.337278292
1809,118486.226589391
1810,145791.06260939
1811,70394.7349015838
1812,90949.3544124628
1813,116568.660899547
1814,79578.7593740516
1815,11774.7309783506
1816,89726.6604997648
1817,99597.530039917
1818,161607.372530971
1819,127751.654081312
1820,32341.9181456782
1821,116574.184469791
1822,161197.603726561
1823,11880.6189443029
1824,134806.353231742
1825,138979.623688149
1826,99819.7571522887
1827,100359.280360342
1828,135124.730086869
1829,147871.859351902
1830,164653.047799372
1831,191414.068809266
1832,98764.8241829192
1833,160488.05802537
1834,130605.190963567
1835,143143.046740485
1836,128537.909202349
1837,92796.2653182507
1838,142042.066486175
1839,79840.746128924
1840,152043.946791142
1841,128481.102365633
1842,79432.7829338161
1843,125529.619408918
1844,130301.168794459
1845,141712.765933667
1846,157747.515510104
1847,173163.545131132
1848,-8048.24984717369
1849,114737.299333961
1850,115693.610089802
1851,146960.921747143
1852,121583.509530041
1853,133230.978368705
1854,186970.339162249
1855,162149.49065144
1856,240683.482709292
1857,147144.040003732
1858,125061.127039973
1859,114924.875072423
1860,152593.045042774
1861,113837.430486443
1862,265570.4262153
1863,263799.359757246
1864,263816.093531237
1865,314419.278576871
1866,307482.969757923
1867,234578.669417855
1868,285790.387637862
1869,218816.662122552
1870,242171.739504767
1871,243358.885109087
1872,174350.201569684
1873,225372.290092724
1874,141105.608473301
1875,206117.484585701
1876,207924.288967451
1877,219086.787397572
1878,215754.632575719
1879,106295.752499592
1880,142072.376096139
1881,243867.084043065
1882,247816.935360033
1883,192519.431678755
1884,204101.782137385
1885,253846.830221154
1886,271108.652137016
1887,231264.697480039
1888,281021.780766309
1889,168182.442253739
1890,116747.789706784
1891,161540.599239134
1892,70396.6031330961
1893,135321.796217457
1894,106397.987020735
1895,159276.953075483
1896,118528.414493374
1897,115648.137094944
1898,121782.111512849
1899,148887.405909104
1900,153251.196301452
1901,160919.467980273
1902,143776.053900733
1903,208919.031507902
1904,129359.552401983
1905,192715.891491576
1906,162345.391149033
1907,210422.164169946
1908,141950.702452005
1909,161111.783737608
1910,146290.823459792
1911,214895.118687673
1912,286556.389364275
1913,166636.313054826
1914,47539.7471832903
1915,262216.903287546
1916,24943.9752826882
1917,256386.339879695
1918,155171.088009563
1919,197978.244895073
1920,177624.370915125
1921,337033.6106405
1922,291361.247253791
1923,225640.884490431
1924,242369.618138536
1925,228463.360737971
1926,333012.130598029
1927,129470.354965444
1928,167646.808886323
1929,113759.981519185
1930,140761.590384005
1931,146880.069949951
1932,136332.642599867
1933,161610.811572331
1934,186709.301881969
1935,181405.10229464
1936,187085.202185645
1937,185390.480938384
1938,173487.406817588
1939,250873.258275077
1940,203601.258125044
1941,182949.179883508
1942,193138.181589342
1943,215875.901381953
1944,278975.228181309
1945,320461.124791376
1946,160834.532386719
1947,284075.449240325
1948,175419.767012622
1949,248414.838856027
1950,204672.775296726
1951,271683.176268654
1952,235736.461556113
1953,196012.035040963
1954,223587.709862626
1955,135314.485443107
1956,304934.537954795
1957,176479.838649465
1958,298732.458967645
1959,126719.652991919
1960,91617.5465682407
1961,109359.887850616
1962,124875.405529365
1963,140626.347389027
1964,121009.409597438
1965,150760.236427105
1966,158869.466266783
1967,273161.423495359
1968,347870.632768862
1969,332482.273805797
1970,351373.979362085
1971,389463.109852108
1972,334612.059286878
1973,264029.671011375
1974,291782.860031548
1975,414346.577087163
1976,289832.308431873
1977,345745.408812122
1978,309946.212579031
1979,310787.246637497
1980,212770.878273614
1981,321281.037550688
1982,237719.953286802
1983,222666.956030073
1984,195472.581691707
1985,246222.992387108
1986,246660.582350136
1987,190018.610865686
1988,183612.607215373
1989,201638.976013089
1990,221230.159463994
1991,233466.359064779
1992,243601.994071651
1993,179277.716917523
1994,238004.847503306
1995,198131.84248191
1996,293209.9884254
1997,283687.905972198
1998,306799.313697265
1999,267029.142809461
2000,294993.330488548
2001,265978.775791126
2002,248152.737684562
2003,261096.693657362
2004,275937.562991409
2005,224664.531478082
2006,214085.564239762
2007,259823.630897356
2008,217682.848998734
2009,193423.032113151
2010,211333.802770745
2011,151456.491116061
2012,179966.169995463
2013,170714.93579798
2014,189221.11070227
2015,200151.074915017
2016,191796.766196119
2017,203610.183978758
2018,109452.314141463
2019,130712.195324986
2020,107118.791636796
2021,90046.790786305
2022,194035.183978766
2023,132828.103222947
2024,268286.314799027
2025,342609.581748607
2026,191256.924812104
2027,161693.285737538
2028,178787.490814323
2029,179696.440200415
2030,269744.04580257
2031,253917.849264337
2032,244949.441919433
2033,264665.379711828
2034,184156.252143783
2035,235637.925175785
2036,236740.353574438
2037,239343.589590828
2038,302687.943371051
2039,214971.724763501
2040,335476.562847313
2041,269430.689903083
2042,207475.376834049
2043,179391.295759286
2044,196546.335051692
2045,210678.798307581
2046,137830.755735013
2047,136157.407049648
2048,134179.029446935
2049,133552.289442524
2050,177721.568876299
2051,108053.568231741
2052,130798.03562486
2053,140962.229636265
2054,70422.9839101464
2055,159278.510518986
2056,148850.704054288
2057,102795.93912
2058,223338.315057843
2059,134978.62210357
2060,194997.3556173
2061,199491.792695432
2062,115124.010512127
2063,100884.604161956
2064,129178.833348781
2065,111659.183729046
2066,189638.280694488
2067,122174.647063662
2068,139074.495841979
2069,67397.9480569104
2070,99330.0848706355
2071,72148.1777727695
2072,151314.969689547
2073,130445.863069115
2074,192572.796818363
2075,147581.631303644
2076,118553.290652246
2077,130184.18893218
2078,107534.86022077
2079,138678.60316515
2080,125604.749792326
2081,118225.281596801
2082,114631.321644078
2083,138031.971647484
2084,92911.9001779382
2085,107778.026375369
2086,151881.830098609
2087,133928.781434374
2088,113025.191419007
2089,62581.4047067226
2090,129976.539756053
2091,84891.3930648949
2092,150482.122917936
2093,134433.56224859
2094,127162.567259134
2095,146404.803879045
2096,79687.9610202129
2097,81319.8560683609
2098,142394.412320436
2099,11872.419584797
2100,49759.8174089822
2101,120730.276442552
2102,152657.587755362
2103,94166.6686613087
2104,154699.767329871
2105,123678.80066071
2106,32174.0264294255
2107,218166.19325771
2108,121359.233371487
2109,100401.877690094
2110,125882.448192878
2111,173256.351211871
2112,126322.691722721
2113,117516.005419262
2114,125814.01228901
2115,156916.896853517
2116,118000.918062606
2117,147265.163015639
2118,115916.803619833
2119,112500.9437638
2120,116563.51184916
2121,68606.7315197247
2122,90934.8666303742
2123,98286.354685379
2124,182848.514981009
2125,138728.003374336
2126,150537.725978269
2127,165830.659572202
2128,138701.306811197
2129,109826.561977537
2130,135681.838032455
2131,168046.069478635
2132,125465.751828631
2133,135288.113381902
2134,129173.310241678
2135,111120.046602888
2136,32592.4847179567
2137,111782.364058437
2138,138269.814654205
2139,165445.014119468
2140,139357.470988351
2141,159450.330008416
2142,116520.20221868
2143,139872.519014147
2144,125595.442290567
2145,139549.025461649
2146,183819.089725384
2147,177106.306590964
2148,154427.634877935
2149,136766.567006637
2150,228483.60688135
2151,130737.382080689
2152,165141.79847384
2153,189152.705855646
2154,100238.343125109
2155,155536.278309779
2156,259284.65555058
2157,248047.751690109
2158,228771.340255096
2159,224056.729114284
2160,182707.24297668
2161,252805.768765684
2162,366209.900759307
2163,316529.903234688
2164,250439.855384202
2165,199769.813130081
2166,149640.61344279
2167,214216.366631136
2168,193031.702909916
2169,196302.788339698
2170,218124.145990266
2171,153183.059026605
2172,128519.490842766
2173,187176.127152783
2174,237706.440830538
2175,288938.588554925
2176,278630.522696077
2177,235549.966739598
2178,231276.442029121
2179,157639.107494366
2180,242046.536054009
2181,197174.078864909
2182,227926.277020453
2183,192244.358195969
2184,130252.495510706
2185,132452.466920777
2186,162687.548394718
2187,165763.779699231
2188,163430.830899643
2189,298041.189512178
2190,52822.735056547
2191,55400.5317227286
2192,70840.3649197712
2193,97319.7918154916
2194,98813.1275104091
2195,92578.0948789087
2196,88368.257464499
2197,101435.314816915
2198,183585.801133
2199,185524.767501753
2200,150424.264035593
2201,141716.75284646
2202,206548.442360175
2203,123507.907144336
2204,150273.961304368
2205,103799.742287536
2206,146254.581324941
2207,210577.622421608
2208,248862.087657611
2209,198294.019163006
2210,144456.250062459
2211,134455.38977949
2212,123111.425442456
2213,88708.0232622754
2214,142333.701186473
2215,98530.5658859869
2216,149614.090527734
2217,17553.5368226452
2218,82438.7150336851
2219,76629.049294122
2220,53902.4709268506
2221,263306.804044102
2222,248699.649842376
2223,284189.282893465
2224,227692.264405274
2225,118254.425566016
2226,190052.406639758
2227,233552.726690497
2228,267144.445458819
2229,238372.235206387
2230,146786.279695405
2231,205015.010252232
2232,204418.009089632
2233,190166.336054512
2234,250046.2178596
2235,209326.676863902
2236,260163.324587662
2237,307185.390564612
2238,239036.113750656
2239,120671.74031403
2240,174529.108627931
2241,154394.733924095
2242,126777.561920576
2243,130354.188879891
2244,108662.344684727
2245,103686.273110644
2246,135190.900153776
2247,134540.611730195
2248,118727.941683393
2249,114033.847589487
2250,128028.329626082
2251,110438.15723603
2252,204303.200787431
2253,163189.537454605
2254,183071.488935243
2255,205199.966568485
2256,183579.455195903
2257,200288.560102302
2258,172152.527139109
2259,183260.292264996
2260,177378.241039517
2261,205602.704647935
2262,219565.703344712
2263,310810.325208362
2264,382490.750116532
2265,199914.584229965
2266,271671.088524864
2267,347141.557275282
2268,349750.230782179
2269,163881.254692903
2270,206042.303875126
2271,235618.890402636
2272,240996.05603812
2273,175260.493492962
2274,201938.458961271
2275,186183.69100537
2276,195834.215612263
2277,202128.42987829
2278,170106.61195251
2279,102896.948583602
2280,92980.7740820488
2281,177467.654493706
2282,192262.374119082
2283,139155.292495344
2284,123814.750131527
2285,158967.441225831
2286,117132.933831882
2287,309730.743875835
2288,260292.664999514
2289,312864.062709666
2290,359736.605466288
2291,299090.646467545
2292,365672.43453557
2293,372782.996805316
2294,333299.532221325
2295,394896.849641915
2296,261401.072435838
2297,284175.969207004
2298,292857.616836775
2299,327755.75099858
2300,301202.994467901
2301,268258.200799687
2302,251589.072846097
2303,254687.681085397
2304,243998.55359681
2305,202798.790934478
2306,204247.702234835
2307,212038.545722665
2308,236151.263285568
2309,280739.50030883
2310,221591.163228611
2311,229105.837692198
2312,184197.427733114
2313,175776.403455944
2314,186654.820797689
2315,178906.526178292
2316,198957.907433579
2317,193684.043093144
2318,171624.659686015
2319,190456.982883156
2320,189399.446694862
2321,265325.682959541
2322,198460.543468363
2323,196770.263525325
2324,203437.034954645
2325,206314.088407385
2326,184187.099130835
2327,209147.948966521
2328,219635.889704987
2329,197918.517250606
2330,195579.869525066
2331,320043.910626463
2332,347847.526873663
2333,303617.030027472
2334,253217.807078249
2335,272595.193806773
2336,300645.456800507
2337,192552.21935966
2338,265239.250466954
2339,240552.38957493
2340,361135.264105492
2341,207380.329587278
2342,247400.547214787
2343,233613.222543143
2344,231620.237514438
2345,242187.46506741
2346,207684.846530259
2347,190688.103058095
2348,236331.867010351
2349,172685.871779792
2350,270901.46895992
2351,236270.50254366
2352,259654.819130022
2353,253922.876107635
2354,131765.620289064
2355,144856.725191379
2356,157538.365993877
2357,208693.049059499
2358,189740.609723059
2359,147387.326708011
2360,117633.648150147
2361,141107.828355358
2362,270856.485750064
2363,143171.70769667
2364,188373.931024676
2365,237452.164873108
2366,205888.888273879
2367,228073.400562661
2368,210697.874067581
2369,217634.176846528
2370,185865.996250278
2371,161188.807136311
2372,186663.388698071
2373,269935.291491924
2374,292260.422550243
2375,242949.261475163
2376,302171.762326338
2377,320187.663291283
2378,158463.487522765
2379,239707.615106066
2380,158096.378019029
2381,185976.48015945
2382,237833.356801883
2383,225789.799778584
2384,257690.663651622
2385,175864.820390067
2386,142278.641610633
2387,126046.004017126
2388,104319.745814285
2389,127844.04519668
2390,145020.35038568
2391,130566.010234674
2392,97845.8998103444
2393,183607.85591176
2394,143282.038605559
2395,211121.689081895
2396,153062.076858243
2397,221180.392885362
2398,132734.677497749
2399,18500.8124236667
2400,28105.2060380047
2401,114229.316463092
2402,147328.7045265
2403,141177.960666336
2404,146453.808945041
2405,180285.392476234
2406,147054.979210074
2407,120921.877915713
2408,148345.568688672
2409,115180.076394655
2410,201292.610068739
2411,110929.714839111
2412,154360.914483707
2413,116936.868208942
2414,135951.008503567
2415,133065.544729263
2416,133438.381003385
2417,124687.224627316
2418,121838.980223262
2419,106466.563281488
2420,112564.009816505
2421,126261.020639985
2422,103999.052428066
2423,106500.149041257
2424,155225.128370531
2425,238012.126604233
2426,150039.76013806
2427,110859.352645565
2428,201946.396612083
2429,102164.650768495
2430,135838.964012773
2431,101938.310784067
2432,128158.443706509
2433,136203.357910154
2434,128144.08308067
2435,148836.544915054
2436,96349.6094373313
2437,96932.3576142362
2438,117467.583249927
2439,113622.556680056
2440,133190.398582545
2441,101868.137363274
2442,99314.969601715
2443,136607.975287548
2444,136209.326145983
2445,66794.5905566358
2446,123966.122908215
2447,204418.289114463
2448,145146.755349425
2449,113245.393554268
2450,165744.311289209
2451,119497.310125429
2452,221673.775779149
2453,76794.5402599219
2454,131724.78521926
2455,142729.442029345
2456,132502.584248428
2457,122023.016989019
2458,121755.745973859
2459,97668.0338339305
2460,146693.608444781
2461,119108.269257897
2462,130567.146749916
2463,130691.90622226
2464,181277.600486062
2465,142003.707429406
2466,105761.735803277
2467,161673.009327077
2468,84772.3653785805
2469,86058.9734816554
2470,213784.338082789
2471,226195.139430312
2472,178325.682892474
2473,116702.502696846
2474,69978.6410241721
2475,249327.407375905
2476,116445.928872644
2477,120227.219729952
2478,176923.155434045
2479,96210.917097053
2480,138931.107110681
2481,120349.345621705
2482,143174.562501166
2483,96384.3574285321
2484,131783.05033227
2485,118290.043264119
2486,143986.622777275
2487,221728.384295068
2488,178565.212514521
2489,164895.763764269
2490,149813.907910652
2491,79601.4890245651
2492,191633.346239903
2493,144271.456160583
2494,155197.798215625
2495,86683.8418980443
2496,242456.547443696
2497,158343.703446585
2498,94249.2145610428
2499,67823.9539171297
2500,127232.613282437
2501,130964.002832668
2502,149181.867465721
2503,82446.2973034885
2504,183301.98659815
2505,229130.110454991
2506,261190.060004984
2507,282076.05965604
2508,261087.977519733
2509,230734.163043045
2510,234141.930273521
2511,193745.267178537
2512,209832.563901072
2513,235030.050797655
2514,274977.172776875
2515,134005.491179312
2516,176267.245294099
2517,138021.290965621
2518,146598.108031314
2519,218828.969914771
2520,225162.079505999
2521,197696.775594904
2522,230878.2293723
2523,114547.64310796
2524,137721.983171435
2525,145648.434522432
2526,119081.762365693
2527,101518.677301322
2528,113175.869527248
2529,125019.839620122
2530,114183.759114173
2531,249726.571861399
2532,229031.530844033
2533,215822.161331068
2534,248085.628366359
2535,281919.394190861
2536,246687.280980048
2537,246024.892578003
2538,189272.495612151
2539,200716.626199898
2540,176143.820372212
2541,195266.384893571
2542,152243.939786729
2543,133994.921033717
2544,103890.184013439
2545,144748.514269459
2546,153214.054856578
2547,168905.796519196
2548,151638.572671088
2549,159170.737502231
2550,655859.96482463
2551,161725.112187454
2552,121635.384935969
2553,48513.7145556004
2554,83416.4022756421
2555,124110.951233123
2556,75832.9148417455
2557,97410.9649503457
2558,162437.573163992
2559,114538.40920317
2560,162840.286765584
2561,154134.656713078
2562,137461.524562152
2563,142474.185556485
2564,199132.344152651
2565,147985.997908674
2566,125751.914269691
2567,123484.977056482
2568,193897.543304433
2569,195380.119368736
2570,144436.09974042
2571,157386.994681716
2572,194542.13603778
2573,233080.190013712
2574,268300.519034666
2575,135981.348571551
2576,124296.62920548
2577,135789.663295912
2578,86013.8789836061
2579,21492.684529888
2580,111098.258494526
2581,123233.628113318
2582,131016.411461933
2583,276543.006614198
2584,186644.084567397
2585,189264.578552684
2586,227424.855680315
2587,213958.178114672
2588,157005.796485851
2589,169389.529304233
2590,236019.87690299
2591,267796.289079896
2592,219115.198072713
2593,241295.300260792
2594,191515.203691529
2595,211916.718315234
2596,316406.410131678
2597,189464.20372752
2598,262194.155890545
2599,315511.060310636
2600,176610.610626356
2601,163284.970856647
2602,69451.8482361443
2603,85811.9522977467
2604,73810.4043049612
2605,70302.7774284144
2606,156075.17316429
2607,231362.426970615
2608,215848.847600137
2609,170023.530776684
2610,104409.120309165
2611,138476.680573614
2612,156846.880270089
2613,130460.713248692
2614,113254.421146351
2615,165046.604379982
2616,171612.086722971
2617,193277.253968565
2618,226373.091090453
2619,239035.955433285
2620,194584.295327479
2621,178315.215084663
2622,192936.664529689
2623,238085.859513396
2624,293116.556881475
2625,284611.643145991
2626,180045.300723332
2627,191706.269287906
2628,374663.597417497
2629,378920.278688859
2630,314419.093236827
2631,390486.36718793
2632,342767.409152058
2633,293285.081578537
2634,345235.814841007
2635,175275.745912353
2636,210196.09149141
2637,198077.486115028
2638,253943.262264864
2639,214799.585985439
2640,170380.35083713
2641,82557.3073736294
2642,194864.908372513
2643,138281.238013434
2644,146024.73477218
2645,131356.228761236
2646,124856.043579034
2647,138673.690935418
2648,160167.168471611
2649,151103.014097026
2650,157973.218444907
2651,153042.063657787
2652,347034.596969281
2653,259289.221767292
2654,238216.904887839
2655,347106.383164036
2656,306642.86490748
2657,311003.736405443
2658,266514.227477387
2659,279065.527974098
2660,305749.520928892
2661,316930.521984691
2662,329424.580001207
2663,285499.382507062
2664,272557.776977254
2665,316334.192292728
2666,288426.251971742
2667,181215.146598223
2668,196345.114551151
2669,178752.039047097
2670,278117.249314579
2671,198992.860296119
2672,214332.72519153
2673,219820.064498744
2674,234247.932630034
2675,186179.532695548
2676,201593.815885244
2677,210138.880339776
2678,249505.082011587
2679,272900.207652272
2680,280702.613539166
2681,356703.220100997
2682,309512.804313686
2683,423390.588731931
2684,298652.818757783
2685,317661.540413562
2686,255681.558725039
2687,276981.202519074
2688,230215.855793461
2689,207247.705327891
2690,365190.511732662
2691,184401.822117687
2692,129200.579094731
2693,203714.472329199
2694,136077.431637552
2695,214478.307053286
2696,199764.533233756
2697,192013.865768515
2698,214000.400979171
2699,188053.652792365
2700,163614.617916293
2701,151991.631011595
2702,117820.280196524
2703,153147.05168811
2704,152463.744790545
2705,98471.2923234834
2706,101688.599974253
2707,128335.380454924
2708,107258.117838785
2709,93238.9091566354
2710,113153.720339262
2711,277405.344486595
2712,350984.200165641
2713,185371.951233755
2714,159919.527089697
2715,175930.455717411
2716,153684.785685189
2717,189355.786821612
2718,221534.177820103
2719,173346.819396466
2720,218838.219986685
2721,134911.119563817
2722,175348.290433078
2723,171574.084100692
2724,121460.245672821
2725,123857.6944208
2726,141131.722669139
2727,205782.360135167
2728,180630.974081178
2729,138534.822252537
2730,143417.699829876
2731,131215.590394689
2732,116926.573094988
2733,179306.612754526
2734,169289.539099024
2735,136172.435747266
2736,146993.809189302
2737,113431.137212736
2738,128430.244997344
2739,167385.959594718
2740,155489.198677664
2741,127537.787575375
2742,177666.628815542
2743,163181.799451783
2744,165462.364307908
2745,160007.458033728
2746,123874.57813849
2747,170284.392291861
2748,121108.137326243
2749,133417.375183535
2750,115835.260378025
2751,127752.40381885
2752,234078.330041814
2753,170736.906851577
2754,260912.524146196
2755,134990.155288032
2756,68415.6610961468
2757,46450.5792582552
2758,76155.307493049
2759,165407.748043784
2760,109847.087390224
2761,158171.275377668
2762,144650.599476059
2763,228826.557100678
2764,183309.805094372
2765,297217.868076192
2766,116723.321827038
2767,47746.2587362041
2768,105005.318098349
2769,121183.310690275
2770,168599.683081287
2771,96854.8873903891
2772,110909.379152855
2773,153319.111309349
2774,152094.13113426
2775,122541.364561146
2776,155019.604071858
2777,164041.951466445
2778,140884.575350059
2779,105907.912394505
2780,111281.403290828
2781,92324.3625139291
2782,77497.9316941015
2783,86083.9815229701
2784,122238.754791514
2785,121585.34954846
2786,35524.6210196035
2787,120493.630867563
2788,42585.3023088404
2789,194286.075726129
2790,88596.6559145206
2791,102619.684832688
2792,36267.6797424594
2793,187177.175523104
2794,67754.8645384712
2795,117784.42413575
2796,80792.9842361726
2797,215182.379857888
2798,120959.465974982
2799,117120.103003941
2800,53977.5148869981
2801,114515.368277982
2802,136829.707285225
2803,171432.924980965
2804,147392.935387284
2805,105150.114994533
2806,69012.8405032638
2807,169428.493936326
2808,150115.861903219
2809,130259.209633207
2810,127897.072688979
2811,173223.031376493
2812,177506.582434092
2813,149928.737436092
2814,155896.208443012
2815,91104.5162891063
2816,241349.441342409
2817,150625.36970247
2818,131075.736820883
2819,200091.6410383
2820,126055.698920225
2821,111011.583467691
2822,209146.699811385
2823,294134.78963289
2824,178483.97979858
2825,172496.800846749
2826,129608.022580022
2827,131445.357943518
2828,241133.584461764
2829,229669.322642161
2830,232136.751123839
2831,197054.753494945
2832,239651.900470887
2833,270926.886767347
2834,218952.835305107
2835,224193.025096643
2836,209359.130685642
2837,180527.170428148
2838,136002.174236414
2839,181715.576842882
2840,198429.805174519
2841,208074.688847765
2842,230788.230742144
2843,155429.10294669
2844,187935.941912288
2845,109995.876510419
2846,211197.89789285
2847,208773.290329865
